ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
2517,,Eryuan,1839,kʰɔ⁴⁴,kʰɔ⁴⁴,kʰ ɔ ⁴⁴,,Allen2007,,
2518,,Heqing,1839,xʰɛ⁵⁵kuɔ⁵⁵,xʰɛ⁵⁵kuɔ⁵⁵,xʰ ɛ ⁵⁵ k u ɔ ⁵⁵,,Allen2007,,
2519,,Lanping,1839,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,
2520,,Qiliqiao,1839,kʰo⁴⁴,kʰo⁴⁴,kʰ o ⁴⁴,,Allen2007,,
2521,,Yunlong,1839,kʰu⁴⁴,kʰu⁴⁴,kʰ u ⁴⁴,,Allen2007,,
2522,,Xiangyun,1839,kʰɔu⁴⁴,kʰɔu⁴⁴,kʰ ɔ u ⁴⁴,,Allen2007,,
2523,,Luobenzhuo,1839,qʰo⁵⁵,qʰo⁵⁵,qʰ o ⁵⁵,,Allen2007,,
2524,,Zhoucheng,1839,kʰo⁴⁴,kʰo⁴⁴,kʰ o ⁴⁴,,Allen2007,,
2525,,Jianchuan,2036,tsɿ⁵⁵wã⁴⁴,tsɿ⁵⁵wã⁴⁴,ts ɿ ⁵⁵ w ã ⁴⁴,,Allen2007,,
2526,,Eryuan,2036,tʂɛ³⁵ŋua⁴⁴,tʂɛ³⁵ŋua⁴⁴,tʂ ɛ ³⁵ ŋ u a ⁴⁴,,Allen2007,,
2527,,Heqing,2036,tsɛ̃³⁵wã⁴⁴,tsɛ̃³⁵wã⁴⁴,ts ɛ̃ ³⁵ w ã ⁴⁴,,Allen2007,,
2528,,Lanping,2036,tsã⁵⁵wã⁴⁴,tsã⁵⁵wã⁴⁴,ts ã ⁵⁵ w ã ⁴⁴,,Allen2007,,
2529,,Qiliqiao,2036,tsɛ³⁵wa⁴⁴,tsɛ³⁵wa⁴⁴,ts ɛ ³⁵ w a ⁴⁴,,Allen2007,,
2530,,Yunlong,2036,tsɛ³⁵ŋua⁴⁴,tsɛ³⁵ŋua⁴⁴,ts ɛ ³⁵ ŋ u a ⁴⁴,,Allen2007,,
2531,,Xiangyun,2036,tsɛ̃³⁵wã⁴⁴,tsɛ̃³⁵wã⁴⁴,ts ɛ̃ ³⁵ w ã ⁴⁴,,Allen2007,,
2532,,Luobenzhuo,2036,ɕã³³ŋua⁴⁴,ɕã³³ŋua⁴⁴,ɕ ã ³³ ŋ u a ⁴⁴,,Allen2007,,
2533,,Zhoucheng,2036,tsɛ³⁵wa⁴⁴,tsɛ³⁵wa⁴⁴,ts ɛ ³⁵ w a ⁴⁴,,Allen2007,,
2534,,Jianchuan,923,kou²¹,kou²¹,k o u ²¹,,Allen2007,,
2535,,Eryuan,923,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,
2536,,Heqing,923,kuɔ²¹,kuɔ²¹,k u ɔ ²¹,,Allen2007,,
2537,,Lanping,923,ko²¹,ko²¹,k o ²¹,,Allen2007,,
2538,,Qiliqiao,923,kuɔ²¹,kuɔ²¹,k u ɔ ²¹,,Allen2007,,
2539,,Yunlong,923,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,
2540,,Xiangyun,923,ɛ⁴⁴,ɛ⁴⁴,ɛ ⁴⁴,,Allen2007,,
2541,,Luobenzhuo,923,kao³¹,kao³¹,k a o ³¹,,Allen2007,,
2542,,Zhoucheng,923,kɔ²¹,kɔ²¹,k ɔ ²¹,,Allen2007,,
2543,,Jianchuan,1117,ɕi³¹xũã⁵⁵,ɕi³¹xũã⁵⁵,ɕ i ³¹ x ũ ã ⁵⁵,,Allen2007,,
2544,,Eryuan,1117,ɕi³¹xua³⁵,ɕi³¹xua³⁵,ɕ i ³¹ x u a ³⁵,,Allen2007,,
2545,,Heqing,1117,ɕʰi³¹xũã⁵⁵,ɕʰi³¹xũã⁵⁵,ɕʰ i ³¹ x ũ ã ⁵⁵,,Allen2007,,
2546,,Lanping,1117,ɕi³¹xũã⁵⁵,ɕi³¹xũã⁵⁵,ɕ i ³¹ x ũ ã ⁵⁵,,Allen2007,,
2547,,Qiliqiao,1117,ɕi³¹xua³⁵,ɕi³¹xua³⁵,ɕ i ³¹ x u a ³⁵,,Allen2007,,
2548,,Yunlong,1117,ɕi³¹xua³⁵,ɕi³¹xua³⁵,ɕ i ³¹ x u a ³⁵,,Allen2007,,
2549,,Xiangyun,1117,ɕi²¹xũã³⁵,ɕi²¹xũã³⁵,ɕ i ²¹ x ũ ã ³⁵,,Allen2007,,
2550,,Luobenzhuo,1117,ɲo⁵⁵si⁵⁵,ɲo⁵⁵si⁵⁵,ɲ o ⁵⁵ s i ⁵⁵,,Allen2007,,
2551,,Zhoucheng,1117,ɕi³¹xua³⁵,ɕi³¹xua³⁵,ɕ i ³¹ x u a ³⁵,,Allen2007,,
2552,,Jianchuan,1890,ɕĩ³¹,ɕĩ³¹,ɕ ĩ ³¹,,Allen2007,,
2553,,Eryuan,1890,ɕi³¹,ɕi³¹,ɕ i ³¹,,Allen2007,,
2554,,Heqing,1890,ɕʰĩ³¹,ɕʰĩ³¹,ɕʰ ĩ ³¹,,Allen2007,,
2555,,Lanping,1890,ɕĩɛ̃⁴²,ɕĩɛ̃⁴²,ɕ ĩ ɛ̃ ⁴²,,Allen2007,,
2556,,Qiliqiao,1890,ɕa³³ɕɯ⁵⁵,ɕa³³ɕɯ⁵⁵,ɕ a ³³ ɕ ɯ ⁵⁵,,Allen2007,,
2557,,Yunlong,1890,ɕi³¹,ɕi³¹,ɕ i ³¹,,Allen2007,,
2558,,Xiangyun,1890,ɕɛ⁴²,ɕɛ⁴²,ɕ ɛ ⁴²,,Allen2007,,
2559,,Luobenzhuo,1890,da³¹sæ̃⁴²,da³¹sæ̃⁴²,d a ³¹ s æ̃ ⁴²,,Allen2007,,
2560,,Zhoucheng,1890,ɕi³¹,ɕi³¹,ɕ i ³¹,,Allen2007,,
2561,,Jianchuan,1410,sẽ³³,sẽ³³,s ẽ ³³,,Allen2007,,
2562,,Eryuan,1410,se³³,se³³,s e ³³,,Allen2007,,
2563,,Heqing,1410,se³³,se³³,s e ³³,,Allen2007,,
2564,,Lanping,1410,sũɛ̃⁵⁵,sũɛ̃⁵⁵,s ũ ɛ̃ ⁵⁵,,Allen2007,,
2565,,Qiliqiao,1410,zɯ⁴⁴tɯ⁴⁴,zɯ⁴⁴tɯ⁴⁴,z ɯ ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2566,,Yunlong,1410,zɿ³³tɯ³³,zɿ³³tɯ³³,z ɿ ³³ t ɯ ³³,,Allen2007,,
2567,,Xiangyun,1410,zɛ̃²¹tou⁴⁴,zɛ̃²¹tou⁴⁴,z ɛ̃ ²¹ t o u ⁴⁴,,Allen2007,,
2568,,Luobenzhuo,1410,ʈa⁵⁵tɯ⁵⁵,ʈa⁵⁵tɯ⁵⁵,ʈ a ⁵⁵ t ɯ ⁵⁵,,Allen2007,,
2569,,Zhoucheng,1410,se³³,se³³,s e ³³,,Allen2007,,
2570,,Jianchuan,1932,tsɯ⁴²,tsɯ⁴²,ts ɯ ⁴²,,Allen2007,,
2571,,Eryuan,1932,tʂɯ⁴²,tʂɯ⁴²,tʂ ɯ ⁴²,,Allen2007,,
2572,,Heqing,1932,tʰe³³,tʰe³³,tʰ e ³³,,Allen2007,,
2573,,Lanping,1932,tsɯ̃⁴²,tsɯ̃⁴²,ts ɯ̃ ⁴²,,Allen2007,,
2574,,Qiliqiao,1932,tsʰe³³,tsʰe³³,tsʰ e ³³,,Allen2007,,
2575,,Yunlong,1932,tsʰai³¹,tsʰai³¹,tsʰ a i ³¹,,Allen2007,,
2576,,Xiangyun,1932,tsʰe⁵⁵,tsʰe⁵⁵,tsʰ e ⁵⁵,,Allen2007,,
2577,,Luobenzhuo,1932,tʰɯ̃⁴²,tʰɯ̃⁴²,tʰ ɯ̃ ⁴²,,Allen2007,,
2578,,Zhoucheng,1932,tsʰɛ³³,tsʰɛ³³,tsʰ ɛ ³³,,Allen2007,,
2579,,Jianchuan,707,tsɯ⁴⁴tɯ⁴⁴,tsɯ⁴⁴tɯ⁴⁴,ts ɯ ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2580,,Eryuan,707,tʂɯ⁴⁴tɯ⁴⁴,tʂɯ⁴⁴tɯ⁴⁴,tʂ ɯ ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2581,,Heqing,707,tsɯ⁴⁴tɯ⁴⁴,tsɯ⁴⁴tɯ⁴⁴,ts ɯ ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2582,,Lanping,707,tɕi⁴⁴tɯ⁴⁴,tɕi⁴⁴tɯ⁴⁴,tɕ i ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2583,,Qiliqiao,707,tɕi⁴⁴tɯ⁴⁴,tɕi⁴⁴tɯ⁴⁴,tɕ i ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2584,,Yunlong,707,tɕi⁴⁴to³³,tɕi⁴⁴to³³,tɕ i ⁴⁴ t o ³³,,Allen2007,,
2585,,Xiangyun,707,tɕi⁴⁴tou⁴⁴,tɕi⁴⁴tou⁴⁴,tɕ i ⁴⁴ t o u ⁴⁴,,Allen2007,,
2586,,Luobenzhuo,707,ʈɯ⁵⁵tɯ⁵⁵,ʈɯ⁵⁵tɯ⁵⁵,ʈ ɯ ⁵⁵ t ɯ ⁵⁵,,Allen2007,,
2587,,Zhoucheng,707,tɕi⁴⁴tɯ⁴⁴,tɕi⁴⁴tɯ⁴⁴,tɕ i ⁴⁴ t ɯ ⁴⁴,,Allen2007,,
2588,,Jianchuan,1523,pʰɛ̃³³mi³¹ɕi⁵⁵,pʰɛ̃³³mi³¹ɕi⁵⁵,pʰ ɛ̃ ³³ m i ³¹ ɕ i ⁵⁵,,Allen2007,,
2589,,Eryuan,1523,pʰɛ³³mɛ³¹ɕi⁵⁵,pʰɛ³³mɛ³¹ɕi⁵⁵,pʰ ɛ ³³ m ɛ ³¹ ɕ i ⁵⁵,,Allen2007,,
2590,,Heqing,1523,pʰɯ³³mu³³ɕi⁵⁵xɑ⁵⁵,pʰɯ³³mu³³ɕi⁵⁵xɑ⁵⁵,pʰ ɯ ³³ m u ³³ ɕ i ⁵⁵ x ɑ ⁵⁵,,Allen2007,,
2591,,Lanping,1523,pʰa⁴⁴mɛ³¹ɕi⁴⁴,pʰa⁴⁴mɛ³¹ɕi⁴⁴,pʰ a ⁴⁴ m ɛ ³¹ ɕ i ⁴⁴,,Allen2007,,
2592,,Qiliqiao,1523,pʰe⁴⁴mu³¹xɯ⁵⁵,pʰe⁴⁴mu³¹xɯ⁵⁵,pʰ e ⁴⁴ m u ³¹ x ɯ ⁵⁵,,Allen2007,,
2593,,Yunlong,1523,pʰɛ³³mɛ³¹ɕi⁵⁵,pʰɛ³³mɛ³¹ɕi⁵⁵,pʰ ɛ ³³ m ɛ ³¹ ɕ i ⁵⁵,,Allen2007,,
2594,,Xiangyun,1523,pʰĩ³³mou³¹xou⁵⁵,pʰĩ³³mou³¹xou⁵⁵,pʰ ĩ ³³ m o u ³¹ x o u ⁵⁵,,Allen2007,,
2595,,Luobenzhuo,1523,qʰɔ̃³⁵mã³¹sẽ³³,qʰɔ̃³⁵mã³¹sẽ³³,qʰ ɔ̃ ³⁵ m ã ³¹ s ẽ ³³,,Allen2007,,
2596,,Zhoucheng,1523,pʰu³³me³¹xɯ⁵⁵,pʰu³³me³¹xɯ⁵⁵,pʰ u ³³ m e ³¹ x ɯ ⁵⁵,,Allen2007,,
2597,,Jianchuan,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2598,,Eryuan,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2599,,Heqing,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2600,,Lanping,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2601,,Qiliqiao,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2602,,Yunlong,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2603,,Xiangyun,2271,ɕã³¹,ɕã³¹,ɕ ã ³¹,,Allen2007,,
2604,,Luobenzhuo,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2605,,Zhoucheng,2271,mi³³,mi³³,m i ³³,,Allen2007,,
2606,,Jianchuan,1784,jõ⁴⁴,jõ⁴⁴,j õ ⁴⁴,,Allen2007,,
2607,,Eryuan,1784,ɲɔ⁴⁴,ɲɔ⁴⁴,ɲ ɔ ⁴⁴,,Allen2007,,
2608,,Heqing,1784,jɔ̃u⁴⁴,jɔ̃u⁴⁴,j ɔ̃ u ⁴⁴,,Allen2007,,
2609,,Lanping,1784,jɔ̃⁴⁴,jɔ̃⁴⁴,j ɔ̃ ⁴⁴,,Allen2007,,
2610,,Qiliqiao,1784,ɲiɔ⁴⁴,ɲiɔ⁴⁴,ɲ i ɔ ⁴⁴,,Allen2007,,
2611,,Yunlong,1784,ɲɔ⁴⁴,ɲɔ⁴⁴,ɲ ɔ ⁴⁴,,Allen2007,,
2612,,Xiangyun,1784,niɔ⁴⁴,niɔ⁴⁴,n i ɔ ⁴⁴,,Allen2007,,
2613,,Luobenzhuo,1784,ɲo⁵⁵,ɲo⁵⁵,ɲ o ⁵⁵,,Allen2007,,
2614,,Zhoucheng,1784,ɲo⁴⁴,ɲo⁴⁴,ɲ o ⁴⁴,,Allen2007,,
2615,,Jianchuan,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2616,,Eryuan,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2617,,Heqing,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2618,,Lanping,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2619,,Qiliqiao,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2620,,Yunlong,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2621,,Xiangyun,971,tou⁴⁴,tou⁴⁴,t o u ⁴⁴,,Allen2007,,
2622,,Luobenzhuo,971,tɯ⁵⁵,tɯ⁵⁵,t ɯ ⁵⁵,,Allen2007,,
2623,,Zhoucheng,971,tɯ⁴⁴,tɯ⁴⁴,t ɯ ⁴⁴,,Allen2007,,
2624,,Jianchuan,2037,sɿ²¹wã⁴⁴,sɿ²¹wã⁴⁴,s ɿ ²¹ w ã ⁴⁴,,Allen2007,,
2625,,Eryuan,2037,zɿ³¹ŋua⁴⁴,zɿ³¹ŋua⁴⁴,z ɿ ³¹ ŋ u a ⁴⁴,,Allen2007,,
2626,,Heqing,2037,zɿ³¹wã⁴⁴,zɿ³¹wã⁴⁴,z ɿ ³¹ w ã ⁴⁴,,Allen2007,,
2627,,Lanping,2037,ʐɯ³³wã⁴⁴,ʐɯ³³wã⁴⁴,ʐ ɯ ³³ w ã ⁴⁴,,Allen2007,,
2628,,Qiliqiao,2037,sɿ³¹wa⁴⁴,sɿ³¹wa⁴⁴,s ɿ ³¹ w a ⁴⁴,,Allen2007,,
2629,,Yunlong,2037,ɛ⁴⁴ɥɛ⁴⁴,ɛ⁴⁴ɥɛ⁴⁴,ɛ ⁴⁴ ɥ ɛ ⁴⁴,,Allen2007,,
2630,,Xiangyun,2037,zɿ³¹wã⁴⁴,zɿ³¹wã⁴⁴,z ɿ ³¹ w ã ⁴⁴,,Allen2007,,
2631,,Luobenzhuo,2037,ɲɛ³³ŋua⁴⁴,ɲɛ³³ŋua⁴⁴,ɲ ɛ ³³ ŋ u a ⁴⁴,,Allen2007,,
2632,,Zhoucheng,2037,zɿ³¹wa⁴⁴,zɿ³¹wa⁴⁴,z ɿ ³¹ w a ⁴⁴,,Allen2007,,
2633,,Jianchuan,972,sẽ³³,sẽ³³,s ẽ ³³,,Allen2007,,
2634,,Eryuan,972,la⁴⁴,la⁴⁴,l a ⁴⁴,,Allen2007,,
2635,,Heqing,972,la⁴⁴,la⁴⁴,l a ⁴⁴,,Allen2007,,
2636,,Lanping,972,sũẽ³³,sũẽ³³,s ũ ẽ ³³,,Allen2007,,
2637,,Qiliqiao,972,te³³,te³³,t e ³³,,Allen2007,,
2638,,Yunlong,972,xue⁵⁵,xue⁵⁵,x u e ⁵⁵,,Allen2007,,
2639,,Xiangyun,972,la⁴⁴,la⁴⁴,l a ⁴⁴,,Allen2007,,
2640,,Luobenzhuo,972,qʰɤ³³,qʰɤ³³,qʰ ɤ ³³,,Allen2007,,
2641,,Zhoucheng,972,tɛ³³,tɛ³³,t ɛ ³³,,Allen2007,,
2642,,Jianchuan,1579,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
2643,,Eryuan,1579,tʂɔ³³,tʂɔ³³,tʂ ɔ ³³,,Allen2007,,
2644,,Heqing,1579,tsa³³,tsa³³,ts a ³³,,Allen2007,,
2645,,Lanping,1579,tsɔ⁴⁴,tsɔ⁴⁴,ts ɔ ⁴⁴,,Allen2007,,
2646,,Qiliqiao,1579,tsɔ³³,tsɔ³³,ts ɔ ³³,,Allen2007,,
2647,,Yunlong,1579,tsɿ³³,tsɿ³³,ts ɿ ³³,,Allen2007,,
2648,,Xiangyun,1579,zɔu³³,zɔu³³,z ɔ u ³³,,Allen2007,,
2649,,Luobenzhuo,1579,ʈa³³,ʈa³³,ʈ a ³³,,Allen2007,,
2650,,Zhoucheng,1579,tsɔ³³,tsɔ³³,ts ɔ ³³,,Allen2007,,
2651,,Jianchuan,2152,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
2652,,Eryuan,2152,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
2653,,Heqing,2152,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
2654,,Lanping,2152,tsɯ⁴⁴,tsɯ⁴⁴,ts ɯ ⁴⁴,,Allen2007,,
2655,,Qiliqiao,2152,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
2656,,Yunlong,2152,zɿ³³,zɿ³³,z ɿ ³³,,Allen2007,,
2657,,Xiangyun,2152,zou³³,zou³³,z o u ³³,,Allen2007,,
2658,,Luobenzhuo,2152,ʥi³³,ʥi³³,ʥ i ³³,,Allen2007,,
2659,,Zhoucheng,2152,tsɯ³³,tsɯ³³,ts ɯ ³³,,Allen2007,,
2660,,Jianchuan,1446,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Allen2007,,
2661,,Eryuan,1446,pe⁴⁴jɯ³⁵,pe⁴⁴jɯ³⁵,p e ⁴⁴ j ɯ ³⁵,,Allen2007,,
2662,,Heqing,1446,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Allen2007,,
2663,,Lanping,1446,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Allen2007,,
2664,,Qiliqiao,1446,pe⁴⁴tsɯ³⁵,pe⁴⁴tsɯ³⁵,p e ⁴⁴ ts ɯ ³⁵,,Allen2007,,
2665,,Yunlong,1446,pe⁴⁴jɯ³⁵,pe⁴⁴jɯ³⁵,p e ⁴⁴ j ɯ ³⁵,,Allen2007,,
2666,,Xiangyun,1446,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Allen2007,,
2667,,Luobenzhuo,1446,ʧʰua⁵⁵,ʧʰua⁵⁵,ʧʰ u a ⁵⁵,,Allen2007,,
2668,,Zhoucheng,1446,pe⁴⁴jɯ³⁵,pe⁴⁴jɯ³⁵,p e ⁴⁴ j ɯ ³⁵,,Allen2007,,
2669,,Jianchuan,695,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
2670,,Eryuan,695,pe⁴⁴tsɿ²¹,pe⁴⁴tsɿ²¹,p e ⁴⁴ ts ɿ ²¹,,Allen2007,,
2671,,Heqing,695,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
2672,,Lanping,695,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
2673,,Qiliqiao,695,pe⁴⁴ŋɛ²¹,pe⁴⁴ŋɛ²¹,p e ⁴⁴ ŋ ɛ ²¹,,Allen2007,,
2674,,Yunlong,695,su³³,su³³,s u ³³,,Allen2007,,
2675,,Xiangyun,695,niɛ²¹,niɛ²¹,n i ɛ ²¹,,Allen2007,,
2676,,Luobenzhuo,695,ja⁴⁴,ja⁴⁴,j a ⁴⁴,,Allen2007,,
2677,,Zhoucheng,695,pe⁴⁴ŋɛ²¹,pe⁴⁴ŋɛ²¹,p e ⁴⁴ ŋ ɛ ²¹,,Allen2007,,
2678,,Jianchuan,581,ja⁴⁴,ja⁴⁴,j a ⁴⁴,,Allen2007,,
2679,,Eryuan,581,pe⁴⁴ti³⁵,pe⁴⁴ti³⁵,p e ⁴⁴ t i ³⁵,,Allen2007,,
2680,,Heqing,581,ja⁴⁴,ja⁴⁴,j a ⁴⁴,,Allen2007,,
2681,,Lanping,581,ja⁴⁴kɯ⁵⁵,ja⁴⁴kɯ⁵⁵,j a ⁴⁴ k ɯ ⁵⁵,,Allen2007,,
2682,,Qiliqiao,581,ja⁴⁴ɣɯ³⁵,ja⁴⁴ɣɯ³⁵,j a ⁴⁴ ɣ ɯ ³⁵,,Allen2007,,
2683,,Yunlong,581,pe⁴⁴ti³⁵/pe⁴⁴ja⁴⁴,pe⁴⁴ti³⁵,p e ⁴⁴ t i ³⁵,,Allen2007,,
2684,,Yunlong,581,pe⁴⁴ti³⁵/pe⁴⁴ja⁴⁴,pe⁴⁴ja⁴⁴,p e ⁴⁴ j a ⁴⁴,,Allen2007,,
2685,,Xiangyun,581,ja²¹,ja²¹,j a ²¹,,Allen2007,,
2686,,Luobenzhuo,581,kɯ⁴⁴,kɯ⁴⁴,k ɯ ⁴⁴,,Allen2007,,
2687,,Zhoucheng,581,pe⁴⁴ta⁴²,pe⁴⁴ta⁴²,p e ⁴⁴ t a ⁴²,,Allen2007,,
2688,,Jianchuan,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2689,,Eryuan,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2690,,Heqing,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2691,,Lanping,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2692,,Qiliqiao,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2693,,Yunlong,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2694,,Xiangyun,1387,pʰiɛ⁴⁴,pʰiɛ⁴⁴,pʰ i ɛ ⁴⁴,,Allen2007,,
2695,,Luobenzhuo,1387,ʧʰua⁵⁵,ʧʰua⁵⁵,ʧʰ u a ⁵⁵,,Allen2007,,
2696,,Zhoucheng,1387,pʰia⁴⁴,pʰia⁴⁴,pʰ i a ⁴⁴,,Allen2007,,
2697,,Jianchuan,705,tsõ³³,tsõ³³,ts õ ³³,,Allen2007,,
2698,,Eryuan,705,tʂɔ³³,tʂɔ³³,tʂ ɔ ³³,,Allen2007,,
2699,,Heqing,705,tsu³³,tsu³³,ts u ³³,,Allen2007,,
2700,,Lanping,705,tsõ³³,tsõ³³,ts õ ³³,,Allen2007,,
2701,,Qiliqiao,705,ke³¹tso³³,ke³¹tso³³,k e ³¹ ts o ³³,,Allen2007,,
2702,,Yunlong,705,dzɔ³³,dzɔ³³,d z ɔ ³³,,Allen2007,,
2703,,Xiangyun,705,za³³,za³³,z a ³³,,Allen2007,,
2704,,Luobenzhuo,705,ʈɯ³³nao³¹,ʈɯ³³nao³¹,ʈ ɯ ³³ n a o ³¹,,Allen2007,,
2705,,Zhoucheng,705,tso³³,tso³³,ts o ³³,,Allen2007,,
2706,,Jianchuan,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2707,,Eryuan,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2708,,Heqing,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2709,,Lanping,2014,tʰiɯ³³,tʰiɯ³³,tʰ i ɯ ³³,,Allen2007,,
2710,,Qiliqiao,2014,ke³¹tʰɯ⁵⁵,ke³¹tʰɯ⁵⁵,k e ³¹ tʰ ɯ ⁵⁵,,Allen2007,,
2711,,Yunlong,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2712,,Xiangyun,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2713,,Luobenzhuo,2014,tʰɯ⁵⁵,tʰɯ⁵⁵,tʰ ɯ ⁵⁵,,Allen2007,,
2714,,Zhoucheng,2014,pe⁴⁴tʰɯ⁵⁵,pe⁴⁴tʰɯ⁵⁵,p e ⁴⁴ tʰ ɯ ⁵⁵,,Allen2007,,
2715,,Jianchuan,1107,ŋɛ²¹tɕʰi⁴⁴,ŋɛ²¹tɕʰi⁴⁴,ŋ ɛ ²¹ tɕʰ i ⁴⁴,,Allen2007,,
2716,,Eryuan,1107,ʂɤ³³,ʂɤ³³,ʂ ɤ ³³,,Allen2007,,
2717,,Heqing,1107,pe⁴⁴tɕʰi⁴⁴,pe⁴⁴tɕʰi⁴⁴,p e ⁴⁴ tɕʰ i ⁴⁴,,Allen2007,,
2718,,Lanping,1107,pẽ⁴⁴tɕʰi⁴⁴,pẽ⁴⁴tɕʰi⁴⁴,p ẽ ⁴⁴ tɕʰ i ⁴⁴,,Allen2007,,
2719,,Qiliqiao,1107,pe⁴⁴tɕʰi⁴⁴,pe⁴⁴tɕʰi⁴⁴,p e ⁴⁴ tɕʰ i ⁴⁴,,Allen2007,,
2720,,Yunlong,1107,pe⁴⁴tɕʰi³³,pe⁴⁴tɕʰi³³,p e ⁴⁴ tɕʰ i ³³,,Allen2007,,
2721,,Xiangyun,1107,tɕʰɛ⁴²,tɕʰɛ⁴²,tɕʰ ɛ ⁴²,,Allen2007,,
2722,,Luobenzhuo,1107,ma⁵⁵tʂʰɛ⁵⁵,ma⁵⁵tʂʰɛ⁵⁵,m a ⁵⁵ tʂʰ ɛ ⁵⁵,,Allen2007,,
2723,,Zhoucheng,1107,pe⁴⁴ɕi⁴⁴,pe⁴⁴ɕi⁴⁴,p e ⁴⁴ ɕ i ⁴⁴,,Allen2007,,
2724,,Jianchuan,1260,jĩ⁴⁴/ɕɛ⁴⁴,jĩ⁴⁴,j ĩ ⁴⁴,,Allen2007,,
2725,,Jianchuan,1260,jĩ⁴⁴/ɕɛ⁴⁴,ɕɛ⁴⁴,ɕ ɛ ⁴⁴,,Allen2007,,
2726,,Eryuan,1260,ɲi⁴⁴,ɲi⁴⁴,ɲ i ⁴⁴,,Allen2007,,
2727,,Heqing,1260,jĩ⁴⁴,jĩ⁴⁴,j ĩ ⁴⁴,,Allen2007,,
2728,,Lanping,1260,jĩ⁴⁴,jĩ⁴⁴,j ĩ ⁴⁴,,Allen2007,,
2729,,Qiliqiao,1260,ɲi⁴⁴,ɲi⁴⁴,ɲ i ⁴⁴,,Allen2007,,
2730,,Yunlong,1260,ɕɛ⁴⁴,ɕɛ⁴⁴,ɕ ɛ ⁴⁴,,Allen2007,,
2731,,Xiangyun,1260,ni⁴⁴,ni⁴⁴,n i ⁴⁴,,Allen2007,,
2732,,Luobenzhuo,1260,ɲi³³,ɲi³³,ɲ i ³³,,Allen2007,,
